run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
0,all,all,all,all,all,input parameter,hydr. electrolyzer purchase cost,$/m^2,5250
0,all,all,all,all,all,input parameter,hydr. electrolyzer catalyst cost fraction,-,0.45
0,all,all,all,all,all,input parameter,hydr. electrolyzer lifetime,yr,10
0,all,all,all,all,all,input parameter,hydr. separator energy,unit TBD,0
0,all,all,all,all,all,input parameter,terminal LOHC storage amount,days,0.25
0,all,all,all,all,all,input parameter,terminal compressed hydrogen storage amount,days,0.25
0,all,all,all,all,all,input parameter,terminal liquid hydrogen storage amount,days,1
0,all,all,all,all,all,input parameter,dehydr. reaction pathway,-,"thermo, model"
0,all,all,all,all,all,input parameter,dehydr. reaction temperature,K,300.0
0,all,all,all,all,all,input parameter,dehydr. reaction pressure,bar,1.0
0,all,all,all,all,all,input parameter,dehydr. reaction yield,-,0.9999
0,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
0,all,all,all,all,all,input parameter,number of dehydr. reactors,-,1
0,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
0,all,all,all,all,all,input parameter,dehydr. catalyst cost,$/kg,3500.0
0,all,all,all,all,all,input parameter,dehydr. catalyst lifetime,yr,6
0,all,all,all,all,all,input parameter,dehydr. plant energy,kWh/kg,0.0
0,all,all,all,all,all,input parameter,dehydr. gas/liquid separator energy,unit TBD,0
0,all,all,all,all,all,input parameter,station LOHC storage amount,days,1
0,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,1131500.0
0,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31
0,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
0,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,kWh/kg H2,1.2976997593938726
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.03894397410651835
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,kg CO2/kg H2,0.295875545141803
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),2.4664516934128295
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/yr,809485.6444135068
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/kg H2,0.22177688888041283
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/yr,361354.37120106013
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.09900119758933154
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,kWh/kg H2,1.0410589791520164
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.031242183435705728
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,kg CO2/kg H2,0.23736144724665975
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),1.9786716175946963
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/yr,649396.9753103405
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/kg H2,0.1779169795370796
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/yr,319954.237849503
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0876586953012337
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/yr,93759.16234796405
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.025687441739168235
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/yr,265595.4628327792
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/kg H2,0.07276588022815868
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/yr,235166.3648193847
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/kg H2,0.06442914104640676
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/yr,275651.93730301433
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/kg H2,0.07552107871315461
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/yr,196986.1354697899
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/kg H2,0.053968804238298605
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/yr,174417.56310203084
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/kg H2,0.047785633726583794
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/yr,204444.79466981345
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/kg H2,0.05601227251227766
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/yr,1959704.3582238425
0,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/kg H2,0.5369053036229705
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/yr,1735182.314971867
0,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/kg H2,0.4753924150607855
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,capital cost,levelized capital cost,$/yr,1774442.0618722094
0,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,capital cost,levelized capital cost,$/kg H2,0.4861485101019752
0,compressed hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.03198976327575176
0,compressed hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.03613381897186032
0,compressed hydrogen,transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.3256557901471529
0,compressed hydrogen,transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),2.7147031522770333
0,compressed hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/yr,703845.1695457454
0,compressed hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.1928342930262316
0,compressed hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,304989.0920635505
0,compressed hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.08355865535987685
0,compressed hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/yr,973099.005457639
0,compressed hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.2666024672486682
0,compressed hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,1220901.9345685025
0,compressed hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.3344936807036993
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,kWh/kg H2,1.0137715186026215
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.03042328665362986
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,emissions,energy emissions,kg CO2/kg H2,0.2311399062413977
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),1.926808154729891
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/yr,632375.4667315362
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/kg H2,0.173253552529188
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/yr,815198.3994695706
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.22334202725193716
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.3502036105017135
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.010509611518891035
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,kg CO2/kg H2,0.07984642319439068
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.6656087295297657
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/yr,218451.75917681135
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/kg H2,0.05984979703474284
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,36218.11499264702
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.009922771230862196
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,84145.95452141727
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.023053686170251306
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/yr,526414.3664574752
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/kg H2,0.14422311409793842
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/yr,46775.695513003615
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/kg H2,0.012815259044658526
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,217349.0005288208
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.05954767137775912
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/yr,379622.26038124366
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/kg H2,0.10400609873458731
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/yr,33732.16308864869
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/kg H2,0.009241688517437997
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,156740.62892244494
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.04294263806094382
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/yr,4467670.7470738785
0,compressed hydrogen,reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/kg H2,1.2240193827599668
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/yr,320703.80373686145
0,compressed hydrogen,reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/kg H2,0.0878640558183182
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,1202355.2353629947
0,compressed hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.32941239325013555
0,liquid hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,1131500.0
0,liquid hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31
0,liquid hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
0,liquid hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,energy consumption,electricity consumption,kWh/kg H2,10.629700437080334
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.3189973455609304
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,emissions,energy emissions,kg CO2/kg H2,2.423571699654316
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,emissions,energy emissions,g CO2/MJ H2 (LHV),20.20316521885892
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,energy cost,electricity cost,$/yr,6630647.687144157
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,energy cost,electricity cost,$/kg H2,1.816615804697029
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,"operation, maintenance, repair costs",$/yr,500472.6056824669
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.13711578237875804
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,other O&M costs,$/yr,1177111.5685651621
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,other O&M costs,$/kg H2,0.3224963201548389
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,labor cost,$/yr,575848.4932416342
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,O&M cost,labor cost,$/kg H2,0.15776671047716007
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,capital cost,levelized capital cost,$/yr,7304513.069458776
0,liquid hydrogen,preconditioning,liquefier,liquefaction,liquefier,capital cost,levelized capital cost,$/kg H2,2.001236457385966
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,kWh/kg H2,0.0005296792911471811
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),1.5895677293513272e-05
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,emissions,energy emissions,kg CO2/kg H2,0.00012076687838155731
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.001006726228589174
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/yr,330.40599662824434
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,energy cost,electricity cost,$/kg H2,9.052219085705325e-05
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/yr,1770.5213831379567
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.00048507435154464566
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/yr,29022.063508781433
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.007951250276378476
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/yr,5205.332866425593
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,other O&M costs,$/kg H2,0.0014261185935412586
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,other O&M costs,$/yr,85324.86671581742
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,other O&M costs,$/kg H2,0.023376675812552716
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/yr,33110.311274960164
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/kg H2,0.009071318157523333
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,labor cost,$/yr,542738.181966674
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,O&M cost,labor cost,$/kg H2,0.14869539231963672
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/yr,38407.709964392765
0,liquid hydrogen,preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/kg H2,0.010522660264217196
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,capital cost,levelized capital cost,$/yr,549258.0023399345
0,liquid hydrogen,preconditioning,terminal,storage,cryogenic storage,capital cost,levelized capital cost,$/kg H2,0.15048164447669438
0,liquid hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.009233610341643583
0,liquid hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.010429761597971871
0,liquid hydrogen,transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.09399815327793168
0,liquid hydrogen,transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),0.7835791370284402
0,liquid hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/yr,203159.74145891043
0,liquid hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.055660203139427517
0,liquid hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,88032.86258454838
0,liquid hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.024118592488917363
0,liquid hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/yr,403761.95922433824
0,liquid hydrogen,transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.11061971485598308
0,liquid hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,434385.21893585013
0,liquid hydrogen,transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.11900964902352058
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/yr,58323.04752518419
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.01597891713018745
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy consumption,electricity consumption,kWh/kg H2,0.49134608850205164
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.014745297754312988
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,emissions,energy emissions,kg CO2/kg H2,0.11202690817846778
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.9338688577731559
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy cost,electricity cost,$/yr,306494.3198162523
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,energy cost,electricity cost,$/kg H2,0.08397104652500062
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,"operation, maintenance, repair costs",$/yr,539259.2592592593
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.14774226281075598
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,"operation, maintenance, repair costs",$/yr,8258.769610435398
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.002262676605598739
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,50487.57271285035
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.01383221170215078
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,other O&M costs,$/yr,150648.43175755077
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,other O&M costs,$/kg H2,0.041273542947274186
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,other O&M costs,$/yr,348226.6666666667
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,other O&M costs,$/kg H2,0.09540456621004567
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,other O&M costs,$/yr,21332.401903754635
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,other O&M costs,$/kg H2,0.005844493672261544
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,130409.40031729246
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.03572860282665547
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,labor cost,$/yr,132003.83437698433
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,O&M cost,labor cost,$/kg H2,0.03616543407588612
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,labor cost,$/yr,305129.3312252621
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,O&M cost,labor cost,$/kg H2,0.08359707704801701
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,labor cost,$/yr,18692.25464157778
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,O&M cost,labor cost,$/kg H2,0.00512116565522679
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,114269.6321485132
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.03130674853383923
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,capital cost,levelized capital cost,$/yr,833373.6533511113
0,liquid hydrogen,reconditioning,refueling station,storage,cryogenic storage,capital cost,levelized capital cost,$/kg H2,0.22832154886331818
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,capital cost,levelized capital cost,$/yr,2955394.4404809303
0,liquid hydrogen,reconditioning,refueling station,pumping,cryogenic pump,capital cost,levelized capital cost,$/kg H2,0.8096971069810768
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,capital cost,levelized capital cost,$/yr,118008.93976710876
0,liquid hydrogen,reconditioning,refueling station,vaporization,vaporizer,capital cost,levelized capital cost,$/kg H2,0.032331216374550345
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,721413.1412177967
0,liquid hydrogen,reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.1976474359500813
0,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,O&M cost,purchase cost,$/yr,0.0
0,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,O&M cost,purchase cost,$/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,purchase,LOHC purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
0,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,1131613.1613161315
0,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31003100310031
0,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy consumption,electricity consumption,kWh/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,emissions,energy emissions,kg CO2/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/yr,0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,energy cost,electricity cost,$/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
0,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
0,LOHC - formic acid (ideal),production,terminal,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
0,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy consumption,electricity consumption,kWh/kg H2,33.7710000056443
0,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy consumption,electricity consumption,MJ/MJ H2 (LHV),1.0134678227769214
0,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,emissions,energy emissions,kg CO2/kg H2,7.6997880012869
0,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,emissions,energy emissions,g CO2/MJ H2 (LHV),64.18629544253835
0,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,energy cost,electricity cost,$/yr,21065843.238520827
