scenario,run #,output dollar year,target station capacity (kg/day),station annual capacity factor,target number of stations,one-way delivery distance (mile),electricity cost ($/kWh),diesel cost ($/gallon),electricity emission factor (kg CO2/kWh),diesel emission factor (kg CO2/gallon),hydrogen prod. emission factor (kg CO2-eq/kg),LOHC prod. emission factor (kg CO2-eq/kg),hydrogen purchase cost ($/kg),LOHC purchase cost ($/kg),LOHC name,LOHC molar mass (kg/kmol),LOHC density (kg/m^3),stoic. ratio (mol H2/mol LOHC),stoic. ratio (mol CO2/mol LOHC),hydr. reaction pathway,hydr. reaction temperature (K),hydr. reaction pressure (bar),hydr. reaction yield,hydr. reactor volume (m^3),number of hydr. reactors,hydr. catalyst amount (kg),hydr. catalyst cost ($/kg),hydr. catalyst lifetime (yr),hydr. reactor energy (unit TBD),hydr. LOHC output flowrate (kg/s),hydr. electrolyzer cell area (m^2/cell),hydr. electrolyzer voltage (V),hydr. electrolyzer current density (A/m^2),hydr. electrolyzer purchase cost ($/m^2),hydr. electrolyzer catalyst cost fraction,hydr. electrolyzer lifetime (yr),hydr. separator energy (unit TBD),terminal LOHC storage amount (days),terminal compressed hydrogen storage amount (days),terminal liquid hydrogen storage amount (days),dehydr. reaction pathway,dehydr. reaction temperature (K),dehydr. reaction pressure (bar),dehydr. reaction yield,dehydr. reactor volume (m^3),number of dehydr. reactors,dehydr. catalyst amount (kg),dehydr. catalyst cost ($/kg),dehydr. catalyst lifetime (yr),dehydr. plant energy (kWh/kg),dehydr. gas/liquid separator energy (unit TBD),station LOHC storage amount (days),pathway,function,total levelized cost of hydrogen ($/kg H2)
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,compression,3.70644511460488
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,cooling,0.17969357164601973
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,purchase,0.31
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,storage,1.0983256919256654
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,trucking,0.877489096338476
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,liquefaction,4.4352310750937525
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,pumping,1.2420077531325795
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,purchase,0.31
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,storage,0.930759404914655
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,trucking,0.30940815950784856
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,vaporization,0.04555955230763742
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),CO2 recycling,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),compression,2.6047535726132467
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),cooling,0.17464859138055697
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),pumping,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),purchase,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),reaction,0.06193809997115802
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),separation,12.117703715976424
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),storage,0.46145833853184914
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),trucking,0.9944972300879655
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),vaporization,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,compression,3.70644511460488
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,cooling,0.17969357164601973
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,purchase,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,storage,1.0983256919256654
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,trucking,0.877489096338476
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,liquefaction,4.4352310750937525
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,pumping,1.2420077531325795
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,purchase,0.0
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,storage,0.930759404914655
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,trucking,0.30940815950784856
FA ideal - delivery only,1,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.0,0,formic acid (ideal),46.025,1220,1,1,purchase,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,vaporization,0.04555955230763742
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),CO2 recycling,12.289880220662933
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),compression,3.14960797914039
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),cooling,0.20334828996701051
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),pumping,0.0
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),purchase,0.31003100310031
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),reaction,10.953160480276653
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),separation,13.91683790450532
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),storage,0.5767283847404066
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),trucking,1.0986306729835458
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),vaporization,0.0
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,compression,4.489819538019429
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,cooling,0.209654515298839
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,purchase,0.31
FA ideal - 80 cap factor,2,2022,1000,0.8,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,storage,1.3729071149070817
